parameter_label,value,x,y,z,z_mode,roll,yaw,wait_ms,fine,blank,catmull_x,catmull_y,catmull_z,catmull_z_mode,catmull_roll,catmull_yaw,catmull_wait_ms,catmull_fine,
checkpoint_end_row,14,0,0,0,0,0,0,0,1,,,,,,,,,,
catmull_rom,0.0,0,0,0.4,0,0,0,30000,1,,,,,,,,,,
catmull_end_row,0.0,2.50,0.00,0.40,0.00,0.00,0,30000,1,,,,,,,,,,
catmull_density,0.0,0.00,2.50,0.40,0.00,0.00,0,30000,1,,,,,,,,,,
catmull_min_distance,0.0,-2.50,0.00,0.40,0.00,0.00,0,30000,1,,,,,,,,,,
catmull_orient_LERP,0.0,0.00,-2.50,0.40,0.00,0.00,0,30000,1,,,,,,,,,,
timeout_sec,0,2.50,0.00,0.40,0.00,0.00,0,30000,1,,,,,,,,,,
,,0.50,0.00,0.40,0.00,0.00,0,30000,1,,,,,,,,,,
,,0.00,0.50,0.40,0.00,0.00,0,30000,1,,,,,,,,,,
,,-0.50,0.00,0.40,0.00,0.00,0,30000,1,,,,,,,,,,
,,0.00,-0.50,0.40,0.00,0.00,0,30000,1,,,,,,,,,,
,,0.50,0.00,0.40,0.00,0.00,0,30000,1,,,,,,,,,,
,,0,0,0.4,0,0,0,0,1,,,,,,,,,,
,,0,0,0,0,0,0,0,1,,,,,,,,,,
