parameter_label,value,x,y,z,z_mode,roll,yaw,blank,catmull_x,catmull_y,catmull_z,catmull_z_mode,catmull_roll,catmull_yaw
checkpoint_end_row,,0.0,0.0,0.0,0,0,0,,,,,,,
catmull_rom,,0.0,0.0,0.0,0,0,45,,,,,,,
catmull_end_row,,1.0,0.0,-0.5,0,0,0,,,,,,,
catmull_density,100,15.0,0.0,-1.5,0,0,0,,,,,,,
catmull_min_distance,0.4,20.0,0.0,-3.0,0,0,45,,,,,,,
catmull_orient_LERP,1,20.0,5.0,-3.0,0,0,90,,,,,,,
,,20.0,5.0,-3.0,0,0,180,,,,,,,
,,20.0,15.0,-3.0,0,0,0,,,,,,,
,,20.0,20.0,-3.0,0,0,0,,,,,,,
,,21.0,20.0,-3.0,0,0,0,,,,,,,
,,25.0,20.0,-3.0,0,0,0,,,,,,,
,,29.0,20.0,-3.0,1,0,0,,,,,,,
,,30.0,20.0,-3.0,1,0,0,,,,,,,
,,30.0,19.0,-3.0,1,0,0,,,,,,,
,,30.0,10.0,-3.0,1,0,0,,,,,,,
,,30.0,1.0,-3.0,1,0,0,,,,,,,
,,30.0,0.0,-3.0,0,0,0,,,,,,,
,,25.0,0.0,-3.0,0,0,0,,,,,,,
,,20.0,0.0,-3.0,0,0,0,,,,,,,
,,10.0,0.0,-1.5,0,0,45,,,,,,,
,,1.0,0.0,-0.5,0,0,0,,,,,,,
,,0.0,0.0,0.0,0,0,0,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
